-0.0084867,-0.0036213,-0.00064642,-0.0015837,0.0033887,-0.006024,1,0,0
-0.002071,0.0020733,-0.0019575,0.00029588,0.0031946,-0.0056773,1,0,0
-0.0015775,7.6991e-05,-0.00086276,0.0018212,0.0028219,-0.0054349,1,0,0
-0.001084,-0.0020851,0.0014535,0.0025625,0.002274,-0.0052888,1,0,0
0.0038511,0.002548,0.0024884,0.0024978,0.001547,-0.0052301,1,0,0
-0.002071,-5.4098e-05,0.0008082,0.0017561,0.00066655,-0.0052478,1,0,0
-0.0099672,-0.003354,-0.0017648,0.00078201,-0.00030155,-0.0053289,1,0,0
-0.0040451,0.0054945,-0.0027448,-6.0995e-05,-0.001275,-0.0054589,1,0,0
-0.015396,-0.0057025,-0.0012319,-0.000664,-0.0021757,-0.0056217,1,0,0
-0.0045386,0.003253,0.001927,-0.00097941,-0.0029364,-0.0058028,1,0,0
-0.0074997,-0.00030869,0.0035259,-0.0012339,-0.0034926,-0.0059904,1,0,0
-0.011448,-0.00083425,0.00084892,-0.0015138,-0.003774,-0.0061746,1,0,0
-0.012435,0.0026514,-0.0033686,-0.0016414,-0.003728,-0.0063482,1,0,0
-0.019344,-0.0048401,-0.0031326,-0.0015215,-0.0033447,-0.0065051,1,0,0
-0.0060191,0.0027078,0.0015886,-0.0010085,-0.0026675,-0.0066396,1,0,0
-0.0040451,0.0011879,0.003423,-0.00011958,-0.0017887,-0.0067476,1,0,0
-0.0074997,-0.00039013,-0.00024037,0.00076614,-0.00080869,-0.0068266,1,0,0
-0.010461,-0.0023091,-0.0028185,0.0013587,0.000183,-0.0068748,1,0,0
-0.0040451,0.00087533,-0.0006513,0.0015321,0.0010905,-0.0068917,1,0,0
0.0018771,0.0032701,0.0024454,0.0012206,0.0018192,-0.0068782,1,0,0
-0.0084867,-0.0071634,0.0024699,0.00074248,0.0022994,-0.0068351,1,0,0
0.0048381,0.0099586,-0.0012802,0.00043267,0.0024916,-0.0067645,1,0,0
-0.015889,-0.0075605,-0.0043584,0.0003009,0.0023996,-0.0066709,1,0,0
-0.0060191,-0.00072207,-0.0011778,0.00035729,0.0020835,-0.00656,1,0,0
0.0053317,0.0057597,0.0040355,0.0003621,0.0016135,-0.0064391,1,0,0
-0.0050321,-0.0029397,0.0031645,5.5774e-06,0.001053,-0.0063155,1,0,0
-0.0084867,-0.0007869,-0.0013934,-0.0005932,0.00048071,-0.0061939,1,0,0
-0.0089802,0.001192,-0.002863,-0.0011969,-3.4054e-05,-0.0060782,1,0,0
-0.0094737,-0.00074171,-0.00078475,-0.001532,-0.00044458,-0.0059707,1,0,0
-0.0065126,-2.5061e-05,0.0014141,-0.0013183,-0.00071092,-0.0058724,1,0,0
-0.0060191,0.00057159,0.00068279,-0.00067125,-0.00081747,-0.0057848,1,0,0
-0.0050321,0.0029263,-0.0014793,2.4228e-05,-0.00079535,-0.0057079,1,0,0
-0.015396,-0.0095377,-6.8472e-05,0.00053493,-0.00068421,-0.0056404,1,0,0
0.0087862,0.011268,0.002896,0.00072149,-0.0005187,-0.005581,1,0,0
-0.0099672,-0.0056871,0.00093835,0.00065623,-0.00034596,-0.0055287,1,0,0
-0.0074997,0.00064147,-0.0031138,0.00064782,-0.00019265,-0.0054825,1,0,0
-0.0079932,-0.00070521,-0.0025107,0.00072757,-6.2377e-05,-0.0054425,1,0,0
-0.002071,0.0016299,0.00089569,0.00078371,2.845e-05,-0.0054088,1,0,0
-0.0025645,-0.00050375,0.0025626,0.00068947,6.7172e-05,-0.00538,1,0,0
-0.0040451,-0.001268,0.0022524,0.00025235,7.2685e-05,-0.0053545,1,0,0
-0.0045386,0.0014031,-0.00026403,-0.00041613,6.7849e-05,-0.0053293,1,0,0
-0.0074997,0.0025666,-0.0037683,-0.0010639,6.71e-05,-0.0053011,1,0,0
-0.016876,-0.0076112,-0.0026125,-0.0014745,9.0422e-05,-0.0052686,1,0,0
0.0028641,0.0063008,0.0031244,-0.0014596,0.00012953,-0.0052311,1,0,0
-0.0025645,-0.00087642,0.0043494,-0.00099812,0.00014924,-0.0051887,1,0,0
-0.0065126,1.3615e-05,-0.0013203,-0.00020366,0.00014006,-0.0051424,1,0,0
-0.010954,-0.0017695,-0.0049041,0.00070617,0.00010611,-0.005093,1,0,0
-0.0050321,-7.916e-05,-0.0014606,0.0015134,3.6267e-05,-0.005042,1,0,0
0.0033576,0.0027191,0.0037834,0.0019191,-7.0779e-05,-0.0049933,1,0,0
-0.003058,-0.0037415,0.0041067,0.0017301,-0.00020305,-0.0049504,1,0,0
0.00039654,0.0057148,-0.0011298,0.0010822,-0.00035475,-0.0049159,1,0,0
-0.014902,-0.0050408,-0.0045753,0.00010062,-0.0004946,-0.0048922,1,0,0
-0.0089802,-0.001948,-0.0006961,-0.00088876,-0.00056784,-0.0048795,1,0,0
0.0028641,0.0065498,0.0032809,-0.0015361,-0.00055273,-0.0048778,1,0,0
-0.0074997,-0.00082461,0.00059008,-0.0019268,-0.00044951,-0.0048888,1,0,0
-0.016876,-0.0077812,-0.0019403,-0.0019818,-0.00025924,-0.0049138,1,0,0
0.0023706,0.0086079,0.00033742,-0.0016075,-1.1867e-05,-0.0049553,1,0,0
-0.0070061,-0.0029353,0.0016241,-0.0009269,0.00024827,-0.0050164,1,0,0
-0.0070061,-0.0020837,-0.00053808,0.00022311,0.00049114,-0.0050986,1,0,0
-0.0015775,0.0039646,-0.0026626,0.0016502,0.00067394,-0.0052037,1,0,0
-0.0055256,-0.0020403,-0.0016055,0.0027071,0.00074609,-0.005333,1,0,0
-0.0035516,-0.0044427,0.0026383,0.003049,0.00069142,-0.0054875,1,0,0
0.011254,0.0097053,0.0043355,0.0023671,0.00051385,-0.005668,1,0,0
-0.011448,-0.0068433,0.00028376,0.00075481,0.00023097,-0.005874,1,0,0
-0.010461,-8.8557e-05,-0.0032184,-0.00095071,-0.00010025,-0.0061028,1,0,0
-0.0084867,0.0028393,-0.0024395,-0.0021229,-0.00041265,-0.0063509,1,0,0
-0.010954,-0.00041941,-0.00080945,-0.0024511,-0.00065887,-0.0066154,1,0,0
-0.011941,-0.0031682,0.00080164,-0.0018879,-0.00079339,-0.0068935,1,0,0
-0.002071,0.0042156,0.0026878,-0.0010088,-0.00078162,-0.0071839,1,0,0
-0.0094737,-0.0029949,0.0019412,-0.00031653,-0.00061853,-0.0074849,1,0,0
-0.0065126,0.0029235,-0.0014563,0.00012651,-0.00031364,-0.0077926,1,0,0
-0.013915,-0.0034677,-0.0027756,0.0003289,0.00010183,-0.0081027,1,0,0
-0.0055256,0.0019256,-0.00011156,0.00050866,0.00056111,-0.0084094,1,0,0
-0.0060191,-0.0011722,0.0020029,0.00086388,0.00099212,-0.0087058,1,0,0
-0.002071,0.0042804,0.00015719,0.0011372,0.0013386,-0.0089844,1,0,0
-0.014902,-0.0067213,-0.001607,0.0011076,0.0015546,-0.0092362,1,0,0
-0.0025645,0.004053,0.00046901,0.00074928,0.0016147,-0.0094506,1,0,0
-0.0055256,-8.6268e-05,0.0025988,6.4862e-05,0.0015132,-0.0096162,1,0,0
-0.0094737,-0.00098847,0.00049631,-0.00051662,0.0012558,-0.0097207,1,0,0
-0.011448,0.0012985,-0.0032412,-0.00062753,0.00087436,-0.0097519,1,0,0
-0.013422,-0.00092654,-0.0028793,-0.00034367,0.00042677,-0.0096991,1,0,0
-0.011448,-0.0037682,0.0016673,0.00022906,-2.4314e-05,-0.0095516,1,0,0
0.0038511,0.0092607,0.0036919,0.0006188,-0.00042172,-0.0092986,1,0,0
-0.01737,-0.0086092,0.0004645,0.00042518,-0.00072149,-0.0089289,0,0,1
-0.0074997,0.0041441,-0.0021263,-0.00018617,-0.00090104,-0.0084302,0,0,1
-0.011941,-0.0017667,-0.00041641,-0.0010191,-0.00094704,-0.0077921,0,0,1
-0.0079932,0.00025411,0.0012056,-0.0015889,-0.00085782,-0.0070061,0,0,1
-0.0060191,0.00292,-0.00074319,-0.0014674,-0.00066215,-0.0060663,0,0,1
-0.012435,-0.0039313,-0.0023227,-0.00080144,-0.00040988,-0.0049695,0,0,1
-0.0035516,-8.8798e-05,0.0002193,0.00019518,-0.00016186,-0.0037154,0,0,1
0.0053317,0.0037118,0.0028254,0.0010866,1.5793e-05,-0.0023079,0,0,1
-9.6972e-05,-0.0020475,0.001207,0.0014285,7.1656e-05,-0.00075653,0,0,1
-0.001084,-0.0016564,-0.0015484,0.0012221,-2.4759e-05,0.00092355,0,0,1
0.0053317,0.003808,-0.0015159,0.00062915,-0.00030105,0.0027115,0,0,1
-0.00059048,-0.0049852,0.0005832,2.8066e-08,-0.00076937,0.0045809,0,0,1
0.011254,0.0046535,0.001784,-0.00028081,-0.0014041,0.0065012,0,0,1
0.0033576,-0.0025842,-0.00026618,-7.6412e-05,-0.0021537,0.0084381,0,0,1
0.0073057,0.0025636,-0.003113,0.00044245,-0.0029406,0.010353,0,0,1
0.0033576,-0.0047675,-0.0012965,0.00088339,-0.003667,0.012205,0,0,1
0.016682,0.002804,0.0032543,0.00091697,-0.0042411,0.013948,0,0,1
0.018656,0.0039411,0.0034431,0.00032051,-0.0045819,0.015534,0,0,1
0.0028641,-0.0082738,-0.00047242,-0.00070008,-0.0046018,0.016912,0,0,1
0.016682,0.0075705,-0.0030843,-0.0016121,-0.004227,0.018035,0,0,1
0.0068122,-0.0041312,-0.0024002,-0.0020861,-0.0034263,0.018856,0,0,1
0.015202,-0.00055665,0.00047067,-0.0018397,-0.0022025,0.01933,0,0,1
0.023592,0.0033254,0.0024346,-0.00098321,-0.0006021,0.019417,0,0,1
0.019644,-0.0017543,0.0010836,-5.071e-05,0.0012831,0.019082,0,0,1
0.020137,-0.00098437,-0.0011888,0.00067354,0.003337,0.0183,0,0,1
0.023592,0.0014998,-0.0012979,0.00091501,0.0054201,0.017055,0,0,1
0.023592,-4.1327e-05,0.00034734,0.00058894,0.0073547,0.015342,0,0,1
0.021124,-0.0028653,0.0018086,5.9261e-05,0.0089536,0.013168,0,0,1
0.026553,0.0054972,0.00090868,-0.00045919,0.010058,0.010548,0,0,1
0.011254,-0.0042205,-0.0018917,-0.000678,0.010536,0.0075081,0,0,1
0.012241,0.00020579,-0.0021097,-0.00023984,0.0103,0.0040843,0,0,1
0.013228,0.0015596,0.0012324,0.00078632,0.0093276,0.00032195,0,0,1
0.0058252,-0.0024882,0.0021618,0.0022223,0.007653,-0.0037238,0,0,1
0.0063187,0.0069972,-0.0016757,0.0036097,0.0053769,-0.0079894,0,0,1
-0.019344,-0.010643,-0.0031144,0.0041373,0.0026818,-0.012406,0,0,1
-0.0050321,0.0070276,0.0017289,0.0033114,-0.00019965,-0.0169,0,0,1
-0.019837,-0.0015881,0.0050986,0.0010807,-0.0030327,-0.021396,0,0,1
-0.029708,0.0021335,0.0015868,-0.0020302,-0.0055826,-0.025815,0,0,1
-0.050929,-0.0052326,-0.0031101,-0.0048684,-0.0076375,-0.03008,0,0,1
-0.047968,0.0053825,-0.0038823,-0.006309,-0.0090433,-0.034115,0,0,1
-0.058331,-0.0031475,-0.0017839,-0.0058396,-0.0097077,-0.037853,0,0,1
-0.053396,-6.0243e-06,0.0011291,-0.0036737,-0.0096142,-0.041231,0,0,1
-0.049448,0.001931,0.0023541,-0.00068577,-0.0088473,-0.0442,0,0,1
-0.050929,0.00016013,0.0012506,0.0019397,-0.0075611,-0.046718,0,0,1
-0.05537,-0.0047434,0.00057508,0.0034833,-0.0059325,-0.048753,0,0,1
-0.04402,0.006573,3.6329e-05,0.0038106,-0.0041569,-0.050283,0,0,1
-0.054877,-0.0025412,-0.0017191,0.0031061,-0.0024249,-0.051298,0,0,1
-0.055864,-0.0037291,-0.0014211,0.0019737,-0.00088859,-0.051799,0,0,1
-0.04402,0.0053653,0.0011801,0.00089594,0.00033724,-0.051798,0,0,1
-0.049942,-0.0014019,0.0015646,2.3494e-05,0.0011898,-0.051318,0,0,1
-0.052409,-0.0030542,-0.00024686,-0.00040465,0.0016839,-0.050387,0,0,1
-0.044513,0.0045022,-0.0013998,-0.00045894,0.0018875,-0.049044,0,0,1
-0.049942,-0.002747,-0.0013172,-0.00043255,0.0018862,-0.047331,0,0,1
-0.044513,-0.00077244,0.00021707,-0.00043688,0.0017762,-0.045297,0,0,1
-0.03711,0.0029106,0.0020754,-0.00074667,0.0016449,-0.042995,0,0,1
-0.040565,-0.002123,0.0018836,-0.0013999,0.0015532,-0.040479,0,0,1
-0.038097,0.00020085,-0.00010407,-0.0019333,0.0015437,-0.037805,0,0,1
-0.036123,0.001289,-0.002028,-0.0019951,0.0016345,-0.035024,0,0,1
-0.03563,-0.0013704,-0.0025882,-0.00129,0.0018052,-0.032186,0,0,1
-0.028227,-0.00023109,-0.00085862,0.00019166,0.00201,-0.029339,0,0,1
-0.01885,0.0015787,0.0021112,0.001786,0.0021988,-0.026525,0,0,1
-0.018357,-0.0025931,0.0028532,0.0028382,0.0023284,-0.023784,0,0,1
-0.010954,0.0047821,0.00010882,0.0029324,0.0023697,-0.021147,0,0,1
-0.021318,-0.0050715,-0.0018519,0.0019393,0.0023087,-0.018643,0,0,1
-0.013422,0.0003905,-4.379e-05,0.0003773,0.0021441,-0.01629,0,0,1
-0.0079932,0.00437,0.00099818,-0.0011406,0.001883,-0.014104,0,0,1
-0.016876,-0.0028077,-0.0013133,-0.0022016,0.0015411,-0.012095,0,0,1
-0.015396,-0.002225,-0.001546,-0.0024986,0.0011437,-0.01027,0,0,1
-0.0055256,0.0029678,0.0015383,-0.0021143,0.00071332,-0.0086307,0,0,1
-0.0055256,0.00071894,0.0018794,-0.0012084,0.00026063,-0.0071761,1,0,0
-0.0094737,-0.0025785,-0.00088253,9.1611e-05,-0.00020245,-0.0059018,1,0,0
-0.0045386,0.0011515,-0.0016825,0.0014517,-0.00065922,-0.0048001,1,0,0
-0.0035516,-0.00051134,-0.00063033,0.0025482,-0.0010959,-0.0038623,1,0,0
0.0013836,0.0029366,5.4716e-05,0.0029641,-0.0014931,-0.0030787,1,0,0
-0.0065126,-0.0062652,0.0016674,0.0023465,-0.0018233,-0.002438,1,0,0
0.0058252,0.0059866,0.0029958,0.0008312,-0.0020604,-0.0019281,1,0,0
-0.0060191,-0.0014858,0.0003146,-0.001139,-0.0021728,-0.001536,1,0,0
-0.010954,-0.0011702,-0.0035828,-0.0028292,-0.0021241,-0.001248,1,0,0
-0.0099672,-0.00067798,-0.0028619,-0.0034756,-0.0019001,-0.0010517,1,0,0
-0.002071,0.0021654,0.0011125,-0.0029003,-0.0015124,-0.00093623,1,0,0
-0.0025645,-0.0018016,0.0024859,-0.0013718,-0.00098552,-0.00089147,1,0,0
0.0013836,0.0022656,-0.00010498,0.00049369,-0.00036222,-0.00090855,1,0,0
-0.002071,-0.0014391,-0.0017979,0.0018463,0.00029822,-0.0009786,1,0,0
-9.6972e-05,-0.0030601,0.0008211,0.0023046,0.00092955,-0.0010921,1,0,0
0.01076,0.0056585,0.0029546,0.0019274,0.0014604,-0.0012407,1,0,0
-9.6972e-05,-0.0015152,2.5219e-05,0.00098775,0.001821,-0.0014157,1,0,0
-0.0065126,-0.0038639,-0.0031181,0.00010836,0.0019691,-0.0016081,1,0,0
0.0023706,0.0042622,-0.0016432,-0.00033473,0.0018964,-0.0018101,1,0,0
-0.0015775,-0.0019719,0.0011706,-0.00037999,0.0016173,-0.0020135,1,0,0
0.00089005,0.00047688,0.0015425,-8.5692e-05,0.0011669,-0.0022106,1,0,0
-0.00059048,0.00061785,0.00037167,0.0002149,0.0006004,-0.0023953,1,0,0
-0.0040451,-0.0013598,-0.00031403,0.00020632,-1.5224e-05,-0.0025623,1,0,0
-0.003058,0.00064183,-0.00037347,-6.1603e-06,-0.00061325,-0.002707,1,0,0
-0.0035516,0.0012373,-0.00044071,-0.00039345,-0.0011281,-0.0028266,1,0,0
-0.0074997,-0.0022842,6.05e-05,-0.00084771,-0.0015098,-0.0029185,1,0,0
-0.0045386,0.00042857,0.00079092,-0.0010403,-0.0017379,-0.0029798,1,0,0
-0.002071,0.0036333,0.00011987,-0.0010059,-0.0018088,-0.0030094,1,0,0
-0.012435,-0.0060141,-0.00093642,-0.00074603,-0.0017325,-0.0030058,1,0,0
-0.001084,0.0041852,-0.00063456,-0.00012738,-0.0015389,-0.0029683,1,0,0
-0.0025645,0.00058231,0.00046766,0.00054799,-0.0012637,-0.0028988,1,0,0
-0.0074997,-0.0060552,0.001174,0.0011132,-0.00093267,-0.002799,1,0,0
0.0073057,0.0092779,-0.000212,0.0014881,-0.00057662,-0.0026717,1,0,0
-0.0094737,-0.0059866,-0.0020372,0.0012966,-0.00022488,-0.0025216,1,0,0
-0.003058,-0.0021283,0.0006699,0.00064274,0.00011071,-0.0023531,1,0,0
0.0063187,0.0043386,0.003891,-0.00015925,0.00041967,-0.0021714,1,0,0
0.0013836,0.0038575,-0.00018996,-0.00099734,0.0006953,-0.0019819,1,0,0
-0.018357,-0.01095,-0.0051375,-0.001425,0.00094524,-0.0017892,1,0,0
0.0048381,0.0081543,-0.0016236,-0.0012604,0.0011657,-0.0015978,1,0,0
0.00039654,-0.0030244,0.0043008,-0.00080143,0.0013339,-0.0014123,1,0,0
0.0048381,0.0017797,0.0029615,-0.00010173,0.0014349,-0.0012362,1,0,0
-0.0015775,0.0003317,-0.0028616,0.00056719,0.0014586,-0.0010734,1,0,0
-0.0045386,-0.0025531,-0.0032989,0.00085053,0.0013906,-0.00092766,1,0,0
0.00089005,-0.0026515,0.002189,0.00092682,0.0012278,-0.00080202,1,0,0
0.015202,0.010936,0.003202,0.00079531,0.0009684,-0.00070014,1,0,0
-0.010954,-0.0096191,-0.001782,0.00046611,0.00060648,-0.00062571,1,0,0
-0.003058,-0.00043929,-0.0024561,0.00025499,0.00016338,-0.00058105,1,0,0
0.0068122,0.0062412,0.0013907,6.4054e-05,-0.0003148,-0.0005689,1,0,0
-0.0040451,-0.0035663,0.0010633,-0.00016569,-0.00078468,-0.00059168,1,0,0
-0.003058,0.00063231,-0.0015139,-0.00031959,-0.0012064,-0.0006504,1,0,0
-0.0050321,-0.0023183,0.00012613,-0.00054854,-0.0015452,-0.00074618,1,0,0
0.0023706,0.0034239,0.0023527,-0.0007505,-0.0017761,-0.00087945,1,0,0
-0.0040451,-0.00024868,-0.00015182,-0.00072336,-0.0018716,-0.0010496,1,0,0
-0.0084867,-0.0018412,-0.0030674,-0.00051816,-0.001804,-0.001256,1,0,0
-0.0050321,-0.00088268,-0.00095924,-0.00012087,-0.0015722,-0.0014971,1,0,0
0.0028641,0.0030454,0.0024168,0.00036995,-0.0011981,-0.00177,1,0,0
-0.001084,-0.00079714,0.0018161,0.00067555,-0.00070788,-0.0020706,1,0,0
-0.0045386,-0.0020231,-0.00071488,0.00071749,-0.00012493,-0.0023932,1,0,0
-0.001084,0.0021969,-0.0016156,0.0005305,0.00053454,-0.0027303,1,0,0
-0.0025645,-0.0002723,-0.00060514,0.00013821,0.0012481,-0.0030734,1,0,0
-0.0035516,-0.0030228,0.0011577,-0.00024983,0.0019746,-0.0034112,1,0,0
0.0048381,0.0052966,0.0010975,-0.00048333,0.0026585,-0.0037311,1,0,0
-0.0055256,-0.0030657,-0.0010536,-0.00063407,0.0032469,-0.0040191,1,0,0
-0.0040451,-0.0016843,-0.0011225,-0.00067123,0.003693,-0.00426,1,0,0
0.0023706,0.0025825,0.00093809,-0.00066084,0.0039485,-0.0044377,1,0,0
0.00089005,0.0015093,0.0006723,-0.00070907,0.003954,-0.0045365,1,0,0
-0.0065126,-0.0044893,-0.00056078,-0.00056197,0.0036404,-0.004541,1,0,0
0.0013836,0.0021543,0.00078828,-8.5331e-05,0.0029634,-0.0044371,1,0,0
0.00089005,0.0014534,0.00098203,0.00074671,0.0019207,-0.0042128,1,0,0
-0.0055256,-0.0012452,-0.0029189,0.0019437,0.00055272,-0.0038579,0,0,1
-0.0035516,0.0016672,-0.0037205,0.0029291,-0.001062,-0.0033654,0,0,1
-0.0079932,-0.0084793,0.0028891,0.0031465,-0.002818,-0.0027315,0,0,1
0.015695,0.013268,0.0065825,0.0023827,-0.0045812,-0.0019567,0,0,1
-0.012435,-0.0061849,0.0003971,0.0005816,-0.0061817,-0.0010469,0,0,1
-0.018357,-0.0041562,-0.0052066,-0.0015567,-0.0074253,-1.21e-05,0,0,1
-0.0070061,0.0056239,-0.0024604,-0.0031596,-0.0081425,0.0011325,0,0,1
-0.0099672,-0.0017019,0.0014009,-0.0038162,-0.0082166,0.0023665,0,0,1
-0.0060191,0.00029652,0.00094576,-0.0033313,-0.0075956,0.0036655,0,0,1
-0.0050321,-0.0012853,-0.00028286,-0.0021664,-0.0062982,0.0050007,0,0,1
0.0033576,0.00218,0.00033353,-0.0010912,-0.0044039,0.0063393,0,0,1
0.0028641,-0.0035095,0.0011765,-0.00039214,-0.0020566,0.0076458,0,0,1
0.015202,0.005363,0.00054161,-0.00011735,0.00053156,0.0088831,0,0,1
0.0073057,-0.0052863,-0.0005493,3.0249e-05,0.0030982,0.010013,0,0,1
0.018163,0.0019591,-0.00079103,0.0006193,0.0053779,0.010998,0,0,1
0.021618,0.0022566,-0.0012734,0.0016906,0.0071426,0.011801,0,0,1
0.018656,-0.0033117,-0.0015366,0.0028901,0.0082258,0.012389,0,0,1
0.026059,0.00033543,0.00071094,0.0037495,0.0085341,0.012729,0,0,1
0.030501,0.0024988,0.0034926,0.0036655,0.008049,0.012795,0,0,1
0.021618,-0.0029202,0.0025715,0.0025653,0.0068369,0.012564,0,0,1
0.019644,0.0031895,-0.0015645,0.00094637,0.0050494,0.012023,0,0,1
0.0068122,-0.0025878,-0.0040243,-0.00064972,0.0029111,0.011163,0,0,1
0.0068122,-0.00040857,-0.0017357,-0.0017169,0.00068902,0.0099843,0,0,1
0.0087862,0.0017686,0.0019945,-0.0021156,-0.0013556,0.0084943,0,0,1
0.0043446,0.00054978,0.0022736,-0.0021881,-0.0029972,0.0067065,0,0,1
-0.0035516,-0.0022148,0.00032749,-0.0022466,-0.0040591,0.0046415,0,0,1
-0.0040451,0.00075196,-0.00035714,-0.0023316,-0.0044347,0.0023264,0,0,1
-0.0055256,0.0014154,-0.0002984,-0.0023348,-0.0041012,-0.00020654,0,0,1
-0.010954,-0.0020181,-0.00090001,-0.0019973,-0.0031187,-0.00292,0,0,1
-0.0089802,0.0011621,-0.0015753,-0.0011603,-0.001634,-0.0057727,0,0,1
-0.0079932,0.0013125,-0.00060085,-0.00011412,0.00012973,-0.0087204,0,0,1
-0.011941,-0.0054769,0.0024958,0.00083621,0.0019198,-0.011716,0,0,1
0.00039654,0.00674,0.0033264,0.001557,0.0034838,-0.014711,0,0,1
-0.013422,-0.0011894,-0.0011085,0.0019447,0.0045856,-0.017654,0,0,1
-0.022305,-0.0047491,-0.0043484,0.002242,0.0050476,-0.020497,0,0,1
-0.013422,0.0036312,-0.0012173,0.0025871,0.00477,-0.023193,0,0,1
-0.015889,0.00063641,0.0027127,0.0027305,0.0037308,-0.0257,0,0,1
-0.023292,-0.0020742,0.002221,0.0025322,0.0020108,-0.027982,0,0,1
-0.026747,0.0018018,-0.00013163,0.0017952,-0.00020281,-0.030009,0,0,1
-0.036123,-0.0013754,-0.00088562,0.00055537,-0.0026591,-0.031759,0,0,1
-0.039578,-0.00034688,-0.00027747,-0.00067175,-0.0050686,-0.033213,0,0,1
-0.041058,0.0023894,-0.00037068,-0.0015911,-0.0071242,-0.034362,0,0,1
-0.049448,-0.0021016,-0.0015119,-0.002072,-0.0085631,-0.0352,0,0,1
-0.047968,0.00024037,-0.0010342,-0.0022527,-0.0091947,-0.035726,0,0,1
-0.045007,0.00048303,0.0020175,-0.0026521,-0.0089075,-0.035947,0,0,1
-0.0455,-0.0018649,0.0033208,-0.003376,-0.0077066,-0.035873,0,0,1
-0.038591,0.0065399,0.00026356,-0.0041506,-0.0057245,-0.035519,0,0,1
-0.054877,-0.0099996,-0.0024156,-0.0043755,-0.0031802,-0.034906,0,0,1
-0.032175,0.0069666,-0.0015085,-0.0032151,-0.00035817,-0.03406,0,0,1
-0.032175,-0.00037929,-0.0007186,-0.00047445,0.0024098,-0.033013,0,0,1
-0.028227,-0.0033031,-0.0012705,0.0033268,0.0048181,-0.031798,0,0,1
-0.014409,0.0024764,-8.9869e-05,0.007034,0.006624,-0.030453,0,0,1
-0.010461,-0.00048195,0.0022337,0.0091443,0.0076552,-0.029012,0,0,1
-0.0084867,-0.00052255,0.0029946,0.0086983,0.0078502,-0.027507,0,0,1
-0.010954,0.00056508,0.0015755,0.0056069,0.0072671,-0.025969,0,0,1
-0.018357,0.00059918,-0.0013728,0.00079886,0.0060396,-0.024422,0,0,1
-0.02576,-0.00050833,-0.0026052,-0.0041223,0.0043648,-0.022888,0,0,1
-0.030201,-0.0035541,-0.00016471,-0.0075916,0.0024975,-0.021388,0,0,1
-0.020331,0.006834,0.0006505,-0.0085586,0.00068121,-0.019938,0,0,1
-0.031682,-0.0027802,-0.0024759,-0.0069832,-0.00088879,-0.018554,0,0,1
-0.029214,-0.0041902,-0.0020806,-0.0036296,-0.0020651,-0.017249,0,0,1
-0.011941,0.0035511,0.0030336,0.00028863,-0.00278,-0.016035,0,0,1
-0.0070061,0.003713,0.0038003,0.003447,-0.0030463,-0.01492,0,0,1
-0.019837,-0.0073451,-0.00071394,0.0050461,-0.002914,-0.01391,0,0,1
-0.0079932,0.0053245,-0.0026709,0.0048276,-0.0024686,-0.013006,0,0,1
-0.013915,-0.0026768,-0.00031983,0.0031279,-0.0018439,-0.012203,0,0,1
-0.0089802,0.00052833,0.0023835,0.00077089,-0.0011692,-0.011494,0,0,1
-0.0099672,0.00082979,0.0020012,-0.0013881,-0.00054115,-0.010869,0,0,1
-0.015396,-5.2291e-05,-0.0023903,-0.0026031,-3.2094e-05,-0.010318,0,0,1
-0.015396,0.0017002,-0.0049643,-0.0026285,0.00032775,-0.009831,1,0,0
-0.019344,-0.0088307,2.6057e-06,-0.001661,0.00054411,-0.009399,1,0,0
0.0087862,0.012078,0.0052715,-0.00017376,0.00062703,-0.0090163,1,0,0
-0.0094737,-0.0047379,0.0022016,0.0011466,0.00059462,-0.0086786,1,0,0
-0.012928,-0.0040282,-0.0029603,0.0019455,0.00049656,-0.0083819,1,0,0
-0.0025645,0.005429,-0.0022722,0.0020173,0.0003837,-0.0081224,1,0,0
-0.0084867,-0.0028281,0.00061973,0.0013336,0.00028293,-0.0078949,1,0,0
-0.0045386,0.0013364,0.0013986,0.00021013,0.00020941,-0.0076932,1,0,0
-0.0079932,-0.00089762,0.0013803,-0.0011266,0.00016212,-0.0075114,1,0,0
-0.0094737,-0.00055315,0.00055179,-0.0022568,0.00012736,-0.0073429,1,0,0
-0.0074997,0.004004,-0.0017554,-0.0026609,9.5043e-05,-0.0071823,1,0,0
-0.018357,-0.0067896,-0.0024674,-0.0021326,5.949e-05,-0.0070268,1,0,0
-0.002071,0.0055424,-6.5986e-05,-0.00067109,-1.4743e-06,-0.0068748,1,0,0
-0.0065126,-0.0025638,0.0016252,0.001267,-0.00011369,-0.0067273,1,0,0
-0.0015775,0.0019244,0.00052957,0.0028336,-0.0002778,-0.0065873,1,0,0
-0.0065126,-0.0025308,-0.00037791,0.0033364,-0.00048247,-0.0064578,1,0,0
-0.002071,0.0017391,0.00071944,0.0025223,-0.0007095,-0.0063424,1,0,0
-0.0045386,-0.00014314,0.0020728,0.00070233,-0.00092667,-0.0062439,1,0,0
-0.0094737,-0.0019643,0.0010136,-0.0012629,-0.0010972,-0.0061629,1,0,0
-0.0074997,0.00528,-0.0030348,-0.0024547,-0.0011917,-0.0060984,1,0,0
-0.020331,-0.0056368,-0.004965,-0.0025026,-0.0011771,-0.0060495,1,0,0
